mesh_type,width_mm,length_m,colour,quantity,order_date,expected_delivery
4mm_aluminium,250,10,Monument,10,2026-01-12,2026-05-12
4mm_aluminium,250,10,Woodland Grey,10,2026-01-12,2026-05-12
4mm_aluminium,250,10,Basalt,10,2026-01-12,2026-05-12
4mm_aluminium,250,10,Pale Eucalypt,10,2026-01-12,2026-05-12
4mm_aluminium,250,10,Wilderness,10,2026-01-12,2026-05-12
4mm_aluminium,250,10,Ironstone,10,2026-01-12,2026-05-12
4mm_aluminium,250,10,Jasper,10,2026-01-12,2026-05-12
4mm_aluminium,250,10,Manor Red,10,2026-01-12,2026-05-12
4mm_aluminium,250,10,Headland,10,2026-01-12,2026-05-12
4mm_aluminium,250,10,Cottage Green,10,2026-01-12,2026-05-12
4mm_aluminium,250,10,Classic Cream,10,2026-01-12,2026-05-12
4mm_aluminium,250,10,Paperbark,10,2026-01-12,2026-05-12
4mm_aluminium,250,10,Surfmist,10,2026-01-12,2026-05-12
4mm_aluminium,250,10,Evening Haze,10,2026-01-12,2026-05-12
4mm_aluminium,250,10,Cove,10,2026-01-12,2026-05-12
4mm_aluminium,250,10,Dune,10,2026-01-12,2026-05-12
4mm_aluminium,250,10,Shale Grey,10,2026-01-12,2026-05-12
4mm_aluminium,250,10,Windspray,10,2026-01-12,2026-05-12
4mm_aluminium,250,10,Night Sky,10,2026-01-12,2026-05-12
4mm_aluminium,250,10,Wallaby,10,2026-01-12,2026-05-12
4mm_aluminium,250,10,Terrain,10,2026-01-12,2026-05-12
4mm_aluminium,250,10,Gully,10,2026-01-12,2026-05-12
4mm_aluminium,250,10,Mangrove,10,2026-01-12,2026-05-12
4mm_aluminium,250,10,Dover White,10,2026-01-12,2026-05-12
4mm_aluminium,250,10,Southerley,10,2026-01-12,2026-05-12
4mm_aluminium,250,10,Bluegum,10,2026-01-12,2026-05-12
